NAME_LAST | ln | Nachname: | 
NAME_FIRST | fn | Vorname: | 
COMPANY_NAME | cm | Firmenname: | 
ADDRESS_HOME_LINE1 | a1 | Straße und Hausnummer: | 
ADDRESS_HOME_LINE2 | a2 | Adresszusatz: | 
ADDRESS_HOME_CITY | ct | Stadt: | 
ADDRESS_HOME_ZIP | zc | Postleitzahl: | 
ADDRESS_HOME_STATE | st | Land: | 
EMAIL_ADDRESS | em | E-Mail-Adresse: | 
PHONE_HOME_WHOLE_NUMBER | ph | Telefonnummer: | 
CREDIT_CARD_NAME | c1 | Karteninhaber: | 
CREDIT_CARD_NUMBER | c2 | Kartennummer: | 
CREDIT_CARD_EXP_MONTH | c3 | gültig bis monat: | 
CREDIT_CARD_EXP_4_DIGIT_YEAR | c4 | gültig bis jahr: | 
