NAME_FIRST | fn | Nombre: | 
NAME_LAST | ln | Apellidos: | 
COMPANY_NAME | cm | Empresa: | 
ADDRESS_HOME_LINE1 | a1 | Dirección: | 
ADDRESS_HOME_LINE2 | a2 | Información adicional: | 
ADDRESS_HOME_CITY | ct | Poblacion: | 
ADDRESS_HOME_ZIP | zc | Código Postal: | 
ADDRESS_HOME_STATE | st | Provincia: | 
EMAIL_ADDRESS | em | E-mail: | 
PHONE_HOME_WHOLE_NUMBER | ph | Teléfono: | 
CREDIT_CARD_NAME | c1 | Nombre de Tarjeta: | 
CREDIT_CARD_NUMBER | c2 | Número de Tarjeta: | 
CREDIT_CARD_EXP_MONTH | c3 | Fecha de Expiración: | 
CREDIT_CARD_EXP_4_DIGIT_YEAR | c4 | Fecha de Expiración: | 
