NAME_FIRST | fn | Nome: | 
NAME_LAST | ln | Sobrenome: | 
COMPANY_NAME | cm | Empresa: | 
ADDRESS_HOME_LINE1 | a1 | Endereço: | 
ADDRESS_HOME_LINE2 | a2 | Complemento: | 
ADDRESS_HOME_CITY | ct | Cidade: | 
ADDRESS_HOME_ZIP | zc | CEP: | 
ADDRESS_HOME_STATE | st | Estado: | 
EMAIL_ADDRESS | em | email: | 
PHONE_HOME_WHOLE_NUMBER | ph | Telefone: | 
CREDIT_CARD_NAME | c1 | Nome do cartão: | 
CREDIT_CARD_NUMBER | c2 | Número do cartão: | 
CREDIT_CARD_EXP_MONTH | c3 | Data de validade: | 
CREDIT_CARD_EXP_4_DIGIT_YEAR | c4 | Data de validade: | 
