HTML_TYPE_NAME | na |  |  | na_1-default
UNKNOWN_TYPE | np |  |  | na_1-default
HTML_TYPE_GIVEN_NAME | ng |  |  | na_1-default
HTML_TYPE_ADDITIONAL_NAME | nm |  |  | na_1-default
HTML_TYPE_ADDITIONAL_NAME_INITIAL | n1 |  |  | na_1-default
HTML_TYPE_FAMILY_NAME | nf |  |  | na_1-default
UNKNOWN_TYPE | ns |  |  | na_1-default
UNKNOWN_TYPE | nn |  |  | na_1-default
UNKNOWN_TYPE | no |  |  | na_1-default
HTML_TYPE_ORGANIZATION | ao |  |  | na_1-default
HTML_TYPE_STREET_ADDRESS | af |  |  | na_1-default
HTML_TYPE_ADDRESS_LINE1 | a1 |  |  | na_1-default
HTML_TYPE_ADDRESS_LINE2 | a2 |  |  | na_1-default
HTML_TYPE_ADDRESS_LINE3 | a3 |  |  | na_1-default
HTML_TYPE_ADDRESS_LEVEL1 | al1 |  |  | na_1-default
HTML_TYPE_ADDRESS_LEVEL2 | al2 |  |  | na_1-default
HTML_TYPE_ADDRESS_LEVEL3 | al3 |  |  | na_1-default
UNKNOWN_TYPE | al4 |  |  | na_1-default
HTML_TYPE_COUNTRY_CODE | ac |  |  | na_1-default
HTML_TYPE_COUNTRY_NAME | an |  |  | na_1-default
HTML_TYPE_POSTAL_CODE | ap |  |  | na_1-default
HTML_TYPE_CREDIT_CARD_NAME | cn |  |  | na_1-cc
UNKNOWN_TYPE | cg |  |  | na_1-default
UNKNOWN_TYPE | ca |  |  | na_1-default
UNKNOWN_TYPE | cf |  |  | na_1-default
HTML_TYPE_CREDIT_CARD_NUMBER | cc |  |  | na_1-cc
HTML_TYPE_CREDIT_CARD_EXP | ce |  |  | na_1-cc
HTML_TYPE_CREDIT_CARD_EXP_DATE_2_DIGIT_YEAR | c5 |  |  | na_1-cc
HTML_TYPE_CREDIT_CARD_EXP_DATE_4_DIGIT_YEAR | c7 |  |  | c7_1-cc
HTML_TYPE_CREDIT_CARD_EXP_MONTH | cm |  |  | c7_1-cc
HTML_TYPE_CREDIT_CARD_EXP_YEAR | cy |  |  | c7_1-cc
HTML_TYPE_CREDIT_CARD_EXP_2_DIGIT_YEAR | c2 |  |  | c7_1-cc
HTML_TYPE_CREDIT_CARD_EXP_4_DIGIT_YEAR | c4 |  |  | c4_1-cc
HTML_TYPE_CREDIT_CARD_VERIFICATION_CODE | cs |  |  | c4_1-cc
HTML_TYPE_CREDIT_CARD_TYPE | ct |  |  | c4_1-cc
UNKNOWN_TYPE | xl |  |  | c4_1-default
UNKNOWN_TYPE | xb |  |  | c4_1-default
UNKNOWN_TYPE | xd |  |  | c4_1-default
UNKNOWN_TYPE | xm |  |  | c4_1-default
UNKNOWN_TYPE | xy |  |  | c4_1-default
UNKNOWN_TYPE | xs |  |  | c4_1-default
UNKNOWN_TYPE | xu |  |  | c4_1-default
UNKNOWN_TYPE | xp |  |  | c4_1-default
HTML_TYPE_EMAIL | em |  |  | c4_1-default
UNKNOWN_TYPE | im |  |  | c4_1-default
HTML_TYPE_TEL | tt |  |  | c4_1-default
HTML_TYPE_TEL_COUNTRY_CODE | tc |  |  | c4_1-default
HTML_TYPE_TEL_NATIONAL | tn |  |  | c4_1-default
HTML_TYPE_TEL_AREA_CODE | ta |  |  | c4_1-default
HTML_TYPE_TEL_LOCAL | tl |  |  | c4_1-default
HTML_TYPE_TEL_LOCAL_PREFIX | tp |  |  | c4_1-default
HTML_TYPE_TEL_LOCAL_SUFFIX | ts |  |  | c4_1-default
UNKNOWN_TYPE | te |  |  | c4_1-default
