NAME_FIRST | firstname | First name: | 
NAME_LAST | lastname | Last name: | 
ADDRESS_HOME_LINE1 | address | Address: | 
ADDRESS_HOME_CITY | city | City: | 
ADDRESS_HOME_STATE | state | State: | 
ADDRESS_HOME_ZIP | zip | Zip: | 
PHONE_HOME_WHOLE_NUMBER | phone | Phone: | 
PHONE_HOME_CITY_CODE | areacode1 | Area Code: | 
PHONE_HOME_NUMBER | phone1 | Phone: | 
PHONE_HOME_CITY_CODE | hphone1 | Phone: | 
PHONE_HOME_NUMBER | hphone2 | - | 
PHONE_HOME_NUMBER | hphone3 | - | 
UNKNOWN_TYPE | hphone4 | ext.: | 
PHONE_HOME_CITY_CODE | hphone1a | Phone:        ( | 
PHONE_HOME_NUMBER | hphone2a | ) | 
PHONE_HOME_NUMBER | hphone3a | - | 
UNKNOWN_TYPE | hphone4a | ext.: | 
PHONE_HOME_COUNTRY_CODE | hphone1b | Phone: | 
PHONE_HOME_CITY_CODE | hphone1b |  | 
PHONE_HOME_NUMBER | hphone2b | - | 
PHONE_HOME_NUMBER | hphone3b | - | 
UNKNOWN_TYPE | hphone4b | ext.: | 
PHONE_HOME_COUNTRY_CODE | hphone1c | Phone: | 
PHONE_HOME_CITY_CODE | hphone1c | ( | 
PHONE_HOME_NUMBER | hphone2c | ) | 
PHONE_HOME_NUMBER | hphone3c | - | 
UNKNOWN_TYPE | hphone4c | ext.: | 
