NAME_FIRST | first_nm | *First name | 
NAME_MIDDLE | mid_nm | Middle name | 
NAME_LAST | last_nm | *Last name | 
COMPANY_NAME | company | Company name | 
ADDRESS_HOME_LINE1 | addr1 | *Address 1 | 
ADDRESS_HOME_LINE2 | addr2 | Address 2 | 
ADDRESS_HOME_CITY | city | *City | 
ADDRESS_HOME_STATE | addr_state | *State | 
ADDRESS_HOME_ZIP | zip | *Zip Code | 
PHONE_HOME_CITY_CODE | day_phone_part1 | *Day phone | 
PHONE_HOME_NUMBER | day_phone_part2 | *Day phone | 
PHONE_HOME_NUMBER | day_phone_part3 | *Day phone | 
PHONE_HOME_CITY_CODE | eve_phone_part1 | Evening phone | 
PHONE_HOME_NUMBER | eve_phone_part2 | Evening phone | 
PHONE_HOME_NUMBER | eve_phone_part3 | Evening phone | 
PHONE_HOME_CITY_CODE | mob_phone_part1 | Mobile phone | 
PHONE_HOME_NUMBER | mob_phone_part2 | Mobile phone | 
PHONE_HOME_NUMBER | mob_phone_part3 | Mobile phone | 
EMAIL_ADDRESS | email_addr | *Email | 
EMAIL_ADDRESS | retype_email_addr | *Re-type email | 
UNKNOWN_TYPE | promo_email_flag | Receive information on special offers and new arrivals at Bed Bath & Beyond. | Y
UNKNOWN_TYPE | mobile_offers_opt_in | Bed Bath & Beyond may deliver mobile offers and promotions via text message in the future. Check the box if you would like to receive these mobile offers and promotions on your mobile phone. View our Privacy policy. Message & data rates may apply. | Y
UNKNOWN_TYPE | shipping_options | Shipping | B
NAME_FIRST | ship_first_nm | *First name | 
NAME_MIDDLE | ship_mid_nm | Middle name | 
NAME_LAST | ship_last_nm | *Last name | 
COMPANY_NAME | ship_company | Company name | 
ADDRESS_HOME_LINE1 | ship_addr1 | *Address 1 (No P.O. Boxes) | 
ADDRESS_HOME_LINE2 | ship_addr2 | Address 2 | 
ADDRESS_HOME_CITY | ship_city | *City | 
ADDRESS_HOME_STATE | ship_addr_state | *State | 
ADDRESS_HOME_ZIP | ship_zip | *Zip Code | 
PHONE_HOME_CITY_CODE | ship_day_phone_part1 | *Day phone | 
PHONE_HOME_NUMBER | ship_day_phone_part2 | *Day phone | 
PHONE_HOME_NUMBER | ship_day_phone_part3 | *Day phone | 
PHONE_HOME_CITY_CODE | ship_eve_phone_part1 | Evening phone | 
PHONE_HOME_NUMBER | ship_eve_phone_part2 | Evening phone | 
PHONE_HOME_NUMBER | ship_eve_phone_part3 | Evening phone | 
