NAME_FIRST | HT_First_Name | First Name | 
NAME_LAST | HT_Last_Name | Last Name | 
UNKNOWN_TYPE | HT_Password | Password | 
UNKNOWN_TYPE | HT_Conf_Password | Re-enter Password | 
EMAIL_ADDRESS | HT_email | Email | 
ADDRESS_HOME_LINE1 | HT_Bill_Address1 | Address 1 | 
ADDRESS_HOME_LINE2 | HT_Bill_Address2 | Address 2 | 
ADDRESS_HOME_CITY | HT_Bill_City | City | 
ADDRESS_HOME_STATE | HT_Bill_State | State/Province | 
ADDRESS_HOME_ZIP | HT_Bill_Zip | Zip/Postal Code | 
PHONE_HOME_WHOLE_NUMBER | HT_phone | Phone | 
ADDRESS_HOME_COUNTRY | HT_Bill_Country | Country | USA
NAME_FULL | HT_Ship_Name | Full Name | 
ADDRESS_HOME_LINE1 | HT_Ship_Address1 | Address 1 | 
ADDRESS_HOME_LINE2 | HT_Ship_Address2 | Address 2 | 
ADDRESS_HOME_CITY | HT_Ship_City | City | 
ADDRESS_HOME_STATE | HT_Ship_State | State/Province | 
ADDRESS_HOME_ZIP | HT_Ship_Zip | Zip/Postal Code | 
ADDRESS_HOME_COUNTRY | HT_Ship_Country | Country | 
UNKNOWN_TYPE | HT_OK_to_email | Would it be OK if occasionally we notified you of special sales via email? | -1
UNKNOWN_TYPE | HT_OK_to_email | Yes | 0
UNKNOWN_TYPE | HT_PrefersHTML | Would it be OK if occasionally we notified you of special sales via email? | on
