NAME_FIRST | firstName_1 | *First Name: | 
NAME_LAST | lastName_1 | *Last Name: | 
ADDRESS_HOME_LINE1 | address1_1 | *Address 1: | 
ADDRESS_HOME_LINE2 | address2_1 | Address 2: | 
ADDRESS_HOME_CITY | city_1 | *City: | 
ADDRESS_HOME_STATE | state_1 | *State: | 
ADDRESS_HOME_ZIP | zipCode_1 | *ZIP Code: | 
PHONE_HOME_CITY_CODE | fieldphone1_1 | *Phone Number on Record: | 
PHONE_HOME_NUMBER | fieldphone2_1 | *Phone Number on Record: | 
PHONE_HOME_NUMBER | fieldphone3_1 | *Phone Number on Record: | 
PHONE_HOME_CITY_CODE | altfieldphone1_1 | Alternate Phone: | 
PHONE_HOME_NUMBER | altfieldphone2_1 | Alternate Phone: | 
PHONE_HOME_NUMBER | altfieldphone3_1 | Alternate Phone: | 
UNKNOWN_TYPE | isBillingAddress_1 | Alternate Phone: | on
