NAME_FIRST | BILL_TO_ADDRESS<>firstName | First Name: | 
NAME_LAST | BILL_TO_ADDRESS<>lastName | Last Name: | 
ADDRESS_HOME_LINE1 | BILL_TO_ADDRESS<>address1 | Address: | 
ADDRESS_HOME_LINE2 | BILL_TO_ADDRESS<>address2 | Apt. or Suite #: | 
ADDRESS_HOME_CITY | BILL_TO_ADDRESS<>city | City: | 
ADDRESS_HOME_STATE | BILL_TO_ADDRESS<>state_cd | State: | 
ADDRESS_HOME_ZIP | BILL_TO_ADDRESS<>postal | ZIP Code: | 
PHONE_HOME_CITY_CODE | BILL_PHONE<>areacode | Area Code | 
PHONE_HOME_NUMBER | BILL_PHONE<>exchange | Exchange | 
UNKNOWN_TYPE | BILL_PHONE<>extension | Extension | 
PHONE_HOME_WHOLE_NUMBER | bill_phone | Contact Phone: | 
EMAIL_ADDRESS | CURRENT_USER<>email | E-mail Address: | 
UNKNOWN_TYPE | EMAIL_OPT_STATUS_ARRAY<>opt_status | Yes, sign me up for Sale Alerts. (optional) | true
UNKNOWN_TYPE | indShipIsBillTo | Yes | true
UNKNOWN_TYPE | indShipIsBillTo | Yes No | false
NAME_FIRST | SHIP_TO_ADDRESS<>firstName | First Name: | 
NAME_LAST | SHIP_TO_ADDRESS<>lastName | Last Name: | 
ADDRESS_HOME_LINE1 | SHIP_TO_ADDRESS<>address1 | Address: | 
ADDRESS_HOME_LINE2 | SHIP_TO_ADDRESS<>address2 | Apt. or Suite #: | 
ADDRESS_HOME_CITY | SHIP_TO_ADDRESS<>city | City: | 
ADDRESS_HOME_STATE | SHIP_TO_ADDRESS<>state_cd | State: | 
ADDRESS_HOME_ZIP | SHIP_TO_ADDRESS<>postal | ZIP Code: | 
PHONE_HOME_CITY_CODE | SHIP_PHONE<>areacode | Area Code | 
PHONE_HOME_NUMBER | SHIP_PHONE<>exchange | Exchange | 
UNKNOWN_TYPE | SHIP_PHONE<>extension | Extension | 
PHONE_HOME_WHOLE_NUMBER | ship_phone | Contact Phone: | 
UNKNOWN_TYPE | validShippingMethodList | Shipping Method: | 7037973929746575
