EMAIL_ADDRESS | EmailAddress | * E-mail Address: | 
EMAIL_ADDRESS | EmailAddressVerify | * Confirm E-mail Address: | 
UNKNOWN_TYPE | Prefix | * Title: | 06
NAME_FIRST | BilltoFirstName | * First Name: | 
NAME_LAST | BilltoLastName | * Last Name: | 
ADDRESS_BILLING_LINE1 | BilltoAddress1 | * Address Line 1: | 
ADDRESS_BILLING_LINE2 | BilltoAddress2 | Address Line 2: | 
ADDRESS_BILLING_CITY | BilltoCity | City: | 
ADDRESS_BILLING_STATE | BilltoState | State/Province: | AL
ADDRESS_BILLING_ZIP | BilltoZipCode | * ZIP/Postal Code: | 
ADDRESS_BILLING_COUNTRY | BilltoCountry | * Country: | US
PHONE_HOME_CITY_CODE | BilltoHpArea | * Home Phone: | 
PHONE_HOME_NUMBER | BilltoHpExchange | * Home Phone: | 
UNKNOWN_TYPE | BilltoHpExt | * Home Phone: | 
PHONE_HOME_CITY_CODE | BilltoWpArea | Work Phone: | 
PHONE_HOME_NUMBER | BilltoWpExchange | Work Phone: | 
UNKNOWN_TYPE | BilltoWpExt | Work Phone: | 
UNKNOWN_TYPE | SameAsBilltoCheckbox | Same as Bill-To: | 1
UNKNOWN_TYPE | ShiptoFirstName | * Name: | 
ADDRESS_HOME_LINE1 | ShiptoAddress1 | * Address Line 1: | 
ADDRESS_HOME_LINE2 | ShiptoAddress2 | Address Line 2: | 
ADDRESS_HOME_CITY | ShiptoCity | City: | 
ADDRESS_HOME_STATE | ShiptoState | State/Province: | AL
ADDRESS_HOME_ZIP | ShiptoZipCode | * Postal Code: | 
ADDRESS_HOME_COUNTRY | ShiptoCountry | * Country: | US
UNKNOWN_TYPE | ShiptoRadiobutton | Use this address for: | ThisOrderOnly
UNKNOWN_TYPE | ShiptoRadiobutton | This order only | PermanentShipto
