NAME_FULL | shipTos[0].address.fullName | Full Name* | 
ADDRESS_HOME_LINE1 | shipTos[0].address.addrLine1 | Address* | 
ADDRESS_HOME_LINE2 | shipTos[0].address.addrLine2 | Address Line 2 | 
ADDRESS_HOME_CITY | shipTos[0].address.city | City* | 
ADDRESS_HOME_STATE | shipTos[0].address.state | State* | 
ADDRESS_HOME_ZIP | shipTos[0].address.zip | Zip* | 
PHONE_HOME_WHOLE_NUMBER | shipTos[0].address.dayPhone | Daytime Phone* | 
PHONE_HOME_WHOLE_NUMBER | shipTos[0].address.eveningPhone | Alternate Phone | 
UNKNOWN_TYPE | shipTos[0].billingAddressUpdate | Yes, use this shipping address for my billing address. | on
EMAIL_ADDRESS | shipTos[0].address.emailAddr | Email* | 
EMAIL_ADDRESS | shipTos[0].confirmEmailAddr | Confirm Email* | 
UNKNOWN_TYPE | shipTos[0].shipType |  | Standard
UNKNOWN_TYPE | shipTos[0].shipType | Standard (5-7 business days) Rush (2-3 business days) | Rush
