NAME_FIRST | {actionForm.firstName} | First Name | 
NAME_LAST | {actionForm.lastName} | Last Name | 
UNKNOWN_TYPE | {actionForm.desiredSN} | NEW! Pick a username: What's new? | 
UNKNOWN_TYPE | {actionForm.password} | Password | 
UNKNOWN_TYPE | verifyPasswordHint | Password | Retype password
UNKNOWN_TYPE | {actionForm.verifyPassword} | Password | 
UNKNOWN_TYPE | wlw-select_key:{actionForm.dobMonth} | Select Month | 
UNKNOWN_TYPE | {actionForm.dobDay} | Select Month | Day (dd)
UNKNOWN_TYPE | {actionForm.dobYear} | Select Month | Year (yyyy)
UNKNOWN_TYPE | wlw-radio_button_group_key:{actionForm.gender} | Gender | Female
UNKNOWN_TYPE | wlw-radio_button_group_key:{actionForm.gender} | Gender | Male
ADDRESS_HOME_ZIP | {actionForm.zipCode} | Zip Code | 
UNKNOWN_TYPE | wlw-select_key:{actionForm.acctSecurityQuestion} | Set a Security Question | 
UNKNOWN_TYPE | {actionForm.acctSecurityAnswer} | Set a Security Question | Your Answer
EMAIL_ADDRESS | {actionForm.altEMail} | Alternate Email(optional) | 
UNKNOWN_TYPE | {actionForm.wordVerify} | Enter what you see above | 
