NAME_FIRST | FirstName | First name: | 
NAME_LAST | LastName | Last name: | 
UNKNOWN_TYPE | UsernameSelector |  | header
EMAIL_ADDRESS | Email |  | 
UNKNOWN_TYPE | Passwd |  | 
UNKNOWN_TYPE | PasswdAgain | Re-enter password: | 
UNKNOWN_TYPE | PersistentCookie | Re-enter password: | yes
UNKNOWN_TYPE | smhck | Re-enter password: | 1
UNKNOWN_TYPE | selection | Security question: | choosequestion
UNKNOWN_TYPE | ownquestion | Security question: | 
UNKNOWN_TYPE | IdentityAnswer | Answer: | 
EMAIL_ADDRESS | SecondaryEmail | Recovery email: | 
ADDRESS_HOME_COUNTRY | loc | Location: | US
UNKNOWN_TYPE | Birthday | Birthday: | 
UNKNOWN_TYPE | newaccountcaptcha | Type the characters you see in the picture below. | 
UNKNOWN_TYPE |  | Printable Version | ï»¿Google Terms of ServiceWelcome to Google!1. Your relationship with Google    1.1 Your use of Googleâ€™s products, software, services and web sites (referred to collectively as the â€œServicesâ€ in this document and excluding any services provided to you by Google under a separate written agreement) is subject to the terms of a legal agreement between you and Google. â€œGoogleâ€ means Google Inc., whose principal place of business is at 1600 Amphitheatre Parkway, Mountain View, CA 94043, United States. This document explains how the agreement is made up, and sets out some of the terms of that agreement.    1.2 Unless otherwise agreed in writing with Google, your agreement with Google will always include, at a minimum, the terms and conditions set out in this document. These are referred to below as the â€œUniversal Termsâ€.    1.3 Your agreement with Google will also include the terms of any Legal Notices applicable to the Services, in addition to the Universal Terms. All of these are referred to below a
