EMAIL_ADDRESS | LOYALTY_ACCOUNT<>email | Email* | 
ADDRESS_HOME_COUNTRY | LOYALTY_ADDRESS<>country_cd | Country* | US
NAME_FIRST | USER_ACCOUNT<>firstName | First Name* | 
NAME_LAST | USER_ACCOUNT<>lastName | Last Name* | 
ADDRESS_HOME_LINE1 | LOYALTY_ADDRESS<>address1 | Address Line 1* | 
ADDRESS_HOME_LINE2 | LOYALTY_ADDRESS<>address2 | Address Line 2 | 
UNKNOWN_TYPE | LOYALTY_ADDRESS<>address3 | Address Line 3 | 
ADDRESS_HOME_CITY | LOYALTY_ADDRESS<>city | City* | 
ADDRESS_HOME_STATE | LOYALTY_ADDRESS<>state_cd | State/Province* | 
ADDRESS_HOME_ZIP | LOYALTY_ADDRESS<>postal | Zip/Postal Code*! | 
PHONE_HOME_WHOLE_NUMBER | LOYALTY_ADDRESS<>phone | Daytime Phone* | 
UNKNOWN_TYPE | LOYALTY_ACCOUNT<>ATR_USER_Password_Hint | Password Hint* | 
