EMAIL_ADDRESS | profileInformation.email | Email address* | 
EMAIL_ADDRESS | confirmEmail | Confirm email address* | 
UNKNOWN_TYPE | profileInformation.customerContact.title | Title | NONE
NAME_FIRST | profileInformation.customerContact.firstName | First name* | 
NAME_LAST | profileInformation.customerContact.lastName | Last name* | 
ADDRESS_HOME_LINE1 | profileInformation.customerContact.address1 | Address line 1* | 
ADDRESS_HOME_LINE2 | profileInformation.customerContact.address2 | Address line 2 | 
ADDRESS_HOME_CITY | profileInformation.customerContact.city | City or APO/FPO* | 
ADDRESS_HOME_STATE | profileInformation.customerContact.stateOrProvince | State/Province* | 
ADDRESS_HOME_ZIP | profileInformation.customerContact.zipOrPostalCode | Zip/Postal code | 
ADDRESS_HOME_COUNTRY | profileInformation.customerContact.country | Country* | US
PHONE_HOME_WHOLE_NUMBER | profileInformation.customerContact.primaryPhone | Phone number | 
COMPANY_NAME | profileInformation.businessName | Company name | 
UNKNOWN_TYPE | profileInformation.currency | Preferred currency | USD
UNKNOWN_TYPE | profileInformation.customerContact.loyaltyAccountDesired | Sign me up to get 1 free night anywhere for every 10 nights I stay with Hotels.com. By enrolling, I agree to the full Terms and Conditions of the program. Learn more. | true
UNKNOWN_TYPE | subscribeNewsletter | Email me exclusive coupons, deals and travel information from hotels.com | true
UNKNOWN_TYPE | termsConditionsConfirm | I have read and accepted the Terms and Conditions and Privacy Policy for this website* | true
