NAME_FIRST | firstname | First Last | 
NAME_LAST | lastname |  | 
ADDRESS_HOME_LINE1 | address1 | Street Address | 
ADDRESS_HOME_CITY | city | City | 
ADDRESS_HOME_STATE | state | State / Province / Region | 
ADDRESS_HOME_ZIP | zip | Postal / Zip Code | 
ADDRESS_HOME_COUNTRY | country | Country | United States
PHONE_HOME_WHOLE_NUMBER | phone |  | 
EMAIL_ADDRESS | email |  | 
UNKNOWN_TYPE | password | Enter a password | 
UNKNOWN_TYPE | password_again | Retype your password | 
UNKNOWN_TYPE | referred_by | Where did you hear about J-List/JBOX? | Don't Know!
UNKNOWN_TYPE | referred_by_other | If other, please specify | 
