NAME_FULL | name | : |  | name_1-default
UNKNOWN_TYPE | login | : |  | name_1-default
UNKNOWN_TYPE | passwd | : |  | name_1-default
UNKNOWN_TYPE | confirm_passwd | : |  | name_1-default
EMAIL_ADDRESS | altemail | : |  | name_1-default
UNKNOWN_TYPE | chk_altemail |  | on | name_1-default
UNKNOWN_TYPE | hintq | : |  | name_1-default
UNKNOWN_TYPE | hinta | : |  | name_1-default
UNKNOWN_TYPE | mothername | : |  | name_1-default
UNKNOWN_TYPE | DOB_Day | : |  | name_1-default
UNKNOWN_TYPE | DOB_Month | : |  | name_1-default
UNKNOWN_TYPE | DOB_Year | : |  | name_1-default
UNKNOWN_TYPE | gender | Male | m | name_1-default
UNKNOWN_TYPE | gender | Female | f | name_1-default
ADDRESS_HOME_COUNTRY | country | : | 99 | name_1-default
ADDRESS_HOME_CITY | city | : |  | name_1-default
UNKNOWN_TYPE | othercity | City : |  | name_1-default
UNKNOWN_TYPE | 75cd7feb6ce926e1efbb8b96c0fb71c0 | : |  | name_1-default
