"The file contains matrix (video type (columns) and its codec (rows)) and each entry has its specification (or 'not available') - exts","video/audio","bbee","mobile","bear","sync","color","scout3d","buck","gromit","ironman","trek","dartmoor","still","tulip","chicken","3dtv","avatar","avatar3d","wembly","pitivi","qjoe","birds","red","crowd","parkrun","sonyh","garden"
"0.webm","video","   '320x240 50 fps VP8 / no audio      1 MBit/s PSNR 36.70',","   '352x240 30 fps VP8 / no audio      1 MBit/s PSNR 31.65',","   '640x360 30 fps VP8 / no audio      800 KBit/s PSNR 39.41',","   '720x480 29.97 fps VP8 / no audio      1 MBit/s PSNR 48.07',","  '720x480 29.97 fps VP8 / no audio            1 MBit/s PSNR 40.19',","   '720x576 25.00 fps VP8 / no audio            1 MBit/s PSNR 37.63',","   '848x480 23.976 fps VP8 / no audio      1 MBit/s PSNR 39.97',","   '960x540 25.000 fps VP8 / no audio      1.2 MBit/s PSNR 39.97',","   '1280x532 29.970 fps VP8 / no audio      2 MBit/s PSNR 50.56',","   '1248x544 23.976 fps VP8 / no audio      2 MBit/s PSNR 46.80',","   '1280x720 25.00 fps VP8 / no audio      2 MBit/s PSNR 40.89',","   '1248x720 1 fps VP8 / no audio      2 MBit/s PSNR 36.54',","   '1280x720 29.970 fps VP8 / no audio      2 MBit/s PSNR 37.45',","   '1280x720 23.976 fps VP8 / no audio      2 MBit/s PSNR 46.50',","   '1280x720 25.00 fps VP8 / no audio      2 MBit/s PSNR 45.68',","   '1280x720 23.98 fps VP8 / no audio      2 MBit/s PSNR 48.60',","   '1280x720 23.98 fps VP8 / no audio      2 MBit/s PSNR 43.65',","   '1280x720 25 fps VP8 / no audio      2 MBit/s PSNR 49.10',","   '1280x720 29.97 fps VP8 / no audio      2 MBit/s PSNR 44.77',","   '1920x800 29.97 fps VP8 / no audio      3 MBit/s PSNR 47.72',","   '1920x1080 29.97 fps VP8 / no audio      3 MBit/s PSNR 40.01',","   '1920x1080 29.97 fps VP8 / no audio      3 MBit/s PSNR 41.33',","   '3840x2160 50.00 fps VP8 / no audio      8 MBit/s PSNR 36.01',","   '1280x720 50.00 fps VP8 / no audio      8 MBit/s PSNR 30.42',","   '1920x800 23.976 fps VP8 / no audio      3 MBit/s PSNR 43.92',","   '4096x2304 23.976 fps VP8 / no audio      16 MBit/s Profile 0 PSNR 42.80',"
"1.webm","video","   '320x240 50 fps VP8 / Vorbis mono   1 MBit/s PSNR 36.70',","   '352x240 30 fps VP8 / Vorbis mono   1 MBit/s PSNR 31.65',","   '640x360 30 fps VP8 / Vorbis mono   800 KBit/s PSNR 39.41',","   '720x480 29.97 fps VP8 / Vorbis mono   1 MBit/s PSNR 48.07',","   '720x480 29.97 fps VP8 / Vorbis 44KHz mono   1 MBit/s PSNR 40.19',","   '720x576 25.00 fps VP8 / Vorbis 44KHz mono   1 MBit/s PSNR 37.63',","   '848x480 23.976 fps VP8 / Vorbis mono   1 MBit/s PSNR 39.97',","   '960x540 25.000 fps VP8 / Vorbis mono   1.2 MBit/s PSNR 39.97',","   '1280x532 29.970 fps VP8 / Vorbis mono   2 MBit/s PSNR 50.56',","   '1248x544 23.976 fps VP8 / Vorbis mono   2 MBit/s PSNR 46.80',","   '1280x720 25.00 fps VP8 / Vorbis mono   2 MBit/s PSNR 40.89',","   '1248x720 1 fps VP8 / Vorbis mono   2 MBit/s PSNR 36.54',","   '1280x720 29.970 fps VP8 / Vorbis mono   2 MBit/s PSNR 37.45',","   '1280x720 23.976 fps VP8 / Vorbis mono   2 MBit/s PSNR 46.50',","   '1280x720 25.00 fps VP8 / Vorbis mono   2 MBit/s PSNR 45.68',","   '1280x720 23.98 fps VP8 / Vorbis mono   2 MBit/s PSNR 48.60',","   '1280x720 23.98 fps VP8 / Vorbis mono   2 MBit/s PSNR 43.65',","   '1280x720 25 fps VP8 / Vorbis mono   2 MBit/s PSNR 49.10',","   '1280x720 29.97 fps VP8 / Vorbis mono   2 MBit/s PSNR 44.77',","   '1920x800 29.97 fps VP8 / Vorbis mono   3 MBit/s PSNR 47.72',","   '1920x1080 29.97 fps VP8 / Vorbis mono   3 MBit/s PSNR 40.01',","   '1920x1080 29.97 fps VP8 / Vorbis mono   3 MBit/s PSNR 41.33',","   '3840x2160 50.00 fps VP8 / Vorbis mono   8 MBit/s PSNR 36.01',","   '1280x720 50.00 fps VP8 / Vorbis mono   8 MBit/s PSNR 30.42',","   '1920x800 23.976 fps VP8 / Vorbis mono   3 MBit/s PSNR 43.92',","   '4096x2304 23.976 fps VP8 / Vorbis mono   16 MBit/s Profile 0 PSNR 42.80',"
"2.webm","video","   '320x240 50 fps VP8 / Vorbis stereo 1 MBit/s PSNR 36.70',","   '352x240 30 fps VP8 / Vorbis stereo 1 MBit/s PSNR 31.65',","   '640x360 30 fps VP8 / Vorbis stereo 800 KBit/s PSNR 39.41',","   '720x480 29.97 fps VP8 / Vorbis stereo 1 MBit/s PSNR 48.07',","   '720x480 29.97 fps VP8 / Vorbis 44KHz stereo 1 MBit/s PSNR 40.19',","   '720x576 25.00 fps VP8 / Vorbis 44KHz stereo 1 MBit/s PSNR 37.63',","   '848x480 23.976 fps VP8 / Vorbis stereo 1 MBit/s PSNR 39.97',","   '960x540 25.000 fps VP8 / Vorbis stereo 1.2 MBit/s PSNR 39.97',","   '1280x532 29.970 fps VP8 / Vorbis stereo 2 MBit/s PSNR 50.56',","   '1248x544 23.976 fps VP8 / Vorbis stereo 2 MBit/s PSNR 46.80',","   '1280x720 25.00 fps VP8 / Vorbis stereo 2 MBit/s PSNR 40.89',","   '1248x720 1 fps VP8 / Vorbis stereo 2 MBit/s PSNR 36.54',","   '1280x720 29.970 fps VP8 / Vorbis stereo 2 MBit/s PSNR 37.45',","   '1280x720 23.976 fps VP8 / Vorbis stereo 2 MBit/s PSNR 46.50',","   '1280x720 25.00 fps VP8 / Vorbis stereo 2 MBit/s PSNR 45.68',","   '1280x720 23.98 fps VP8 / Vorbis stereo 2 MBit/s PSNR 48.60',","   '1280x720 23.98 fps VP8 / Vorbis stereo 2 MBit/s PSNR 43.65',","   '1280x720 25 fps VP8 / Vorbis stereo 2 MBit/s PSNR 49.10',","   '1280x720 29.97 fps VP8 / Vorbis stereo 2 MBit/s PSNR 44.77',","   '1920x800 29.97 fps VP8 / Vorbis stereo 3 MBit/s PSNR 47.72',","   '1920x1080 29.97 fps VP8 / Vorbis stereo 3 MBit/s PSNR 40.01',","   '1920x1080 29.97 fps VP8 / Vorbis stereo 3 MBit/s PSNR 41.33',","   '3840x2160 50.00 fps VP8 / Vorbis stereo 8 MBit/s PSNR 36.01',","   '1280x720 50.00 fps VP8 / Vorbis stereo 8 MBit/s PSNR 30.42',","   '1920x800 23.976 fps VP8 / Vorbis stereo 3 MBit/s PSNR 43.92',","   '4096x2304 23.976 fps VP8 / Vorbis stereo 16 MBit/s Profile 0 PSNR 42.80',"
"6.webm","video","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '848x480 23.976 fps VP8 / Vorbis 5.1    1 MBit/s PSNR 39.97',","   '960x540 25.000 fps VP8 / Vorbis 5.1    1.2 MBit/s PSNR 39.97',","   '5.1 not available',","   '1248x544 23.976 fps VP8 / Vorbis 5.1    2 MBit/s PSNR 46.80',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '1920x800 29.97 fps VP8 / Vorbis 5.1    3 MBit/s PSNR 47.72',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',"
"8.webm","video","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '960x540 25.000 fps VP8 / Vorbis 7.1    1.2 MBit/s PSNR 39.97',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',"
"0.ogv","video","   '320x240 50 fps OGG Theora / no audio      1 MBit/s PSNR 38.48',","   '352x240 30 fps OGG Theora / no audio      1 MBit/s PSNR 29.77',","   '640x360 30 fps OGG Theora / no audio      800 KBit/s PSNR 36.72',","   '720x480 29.97 fps OGG Theora / no audio      1 MBit/s PSNR 51.27',","   '720x480 29.97 fps OGG Theora / no audio             1 MBit/s PSNR 38.14',","   '720x576 25.00 fps OGG Theora / no audio             1 MBit/s PSNR 34.16',","   '848x480 23.976 fps OGG Theora / no audio      1 MBit/s PSNR 36.62',","   '960x540 25.000 fps OGG Theora / no audio      1.2 MBit/s PSNR 36.62',","   '1280x532 29.970 fps OGG Theora / no audio      2 MBit/s PSNR 20.72',","   '1248x544 23.976 fps OGG Theora / no audio      2 MBit/s PSNR 45.80',","   '1280x720 25.00 fps OGG Theora / no audio      2 MBit/s PSNR 35,87',","   '1248x720 1 fps OGG Theora / no audio      2 MBit/s PSNR 27.36',","   '1280x720 29.970 fps OGG Theora / no audio      2 MBit/s PSNR 34.31',","   '1280x720 23.976 fps OGG Theora / no audio      2 MBit/s PSNR 35.06',","   '1280x720 25.00 fps OGG Theora / no audio      2 MBit/s PSNR 29.05',","   '1280x720 23.98 fps OGG Theora / no audio      2 MBit/s PSNR 33.25',","   '1280x720 23.98 fps OGG Theora / no audio      2 MBit/s PSNR 25.18',","   '1280x720 25 fps OGG Theora / no audio      2 MBit/s PSNR 47.48',","   '1280x720 29.97 fps OGG Theora / no audio      2 MBit/s PSNR 30.615',","   '1920x800 29.97 fps OGG Theora / no audio      3 MBit/s PSNR 44.96',","   '1920x1080 29.97 fps OGG Theeora / no audio      3 MBit/s PSNR 36.91',","   '1920x1080 29.97 fps OGG Theeora / no audio      3 MBit/s PSNR 36.91',","   '3840x2160 50.00 fps OGG Theeora / no audio      8 MBit/s PSNR 13.85',","   '1280x720 50.00 fps OGG Theora / no audio      8 MBit/s PSNR 19.63',","   '1920x800 23.976 fps OGG Theora / no audio      3 MBit/s PSNR 39.99',","   '1920x1080 23.976 fps OGG Theeora / no audio      8 MBit/s PSNR 41.78',"
"1.ogv","video","   '320x240 50 fps OGG Theora / Vorbis mono   1 MBit/s PSNR 38.48',","   '352x240 30 fps OGG Theora / Vorbis mono   1 MBit/s PSNR 29.77',","   '640x360 30 fps OGG Theora / Vorbis mono   800 KBit/s PSNR 36.72',","   '720x480 29.97 fps OGG Theora / Vorbis mono   1 MBit/s PSNR 51.27',","   '720x480 29.97 fps OGG Theora / Vorbis 192KHz mono   1 MBit/s PSNR 38.14',","   '720x576 25.00 fps OGG Theora / Vorbis 192KHz mono   1 MBit/s PSNR 34.16',","   '848x480 23.976 fps OGG Theora / Vorbis mono   1 MBit/s PSNR 36.62',","   '960x540 25.000 fps OGG Theora / Vorbis mono   1.2 MBit/s PSNR 36.62',","   '1280x532 29.970 fps OGG Theora / Vorbis mono   2 MBit/s PSNR 20.72',","   '1248x544 23.976 fps OGG Theora / Vorbis mono   2 MBit/s PSNR 45.80',","   '1280x720 25.00 fps OGG Theora / Vorbis mono   2 MBit/s PSNR 35,87',","   '1248x720 1 fps OGG Theora / Vorbis mono   2 MBit/s PSNR 27.36',","   '1280x720 29.970 fps OGG Theora / Vorbis mono   2 MBit/s PSNR 34.31',","   '1280x720 23.976 fps OGG Theora / Vorbis mono   2 MBit/s PSNR 35.06',","   '1280x720 25.00 fps OGG Theora / Vorbis mono   2 MBit/s PSNR 29.05',","   '1280x720 23.98 fps OGG Theora / Vorbis mono   2 MBit/s PSNR 33.25',","   '1280x720 23.98 fps OGG Theora / Vorbis mono   2 MBit/s PSNR 25.18',","   '1280x720 25 fps OGG Theora / Vorbis mono   2 MBit/s PSNR 47.48',","   '1280x720 29.97 fps OGG Theora / Vorbis mono   2 MBit/s PSNR 30.615',","   '1920x800 29.97 fps OGG Theora / Vorbis mono   3 MBit/s PSNR 44.96',","   '1920x1080 29.97 fps OGG Theeora / Vorbis mono   3 MBit/s PSNR 36.91',","   '1920x1080 29.97 fps OGG Theeora / Vorbis mono   3 MBit/s PSNR 36.91',","   '3840x2160 50.00 fps OGG Theeora / Vorbis mono   8 MBit/s PSNR 13.85',","   '1280x720 50.00 fps OGG Theora / Vorbis mono   8 MBit/s PSNR 19.63',","   '1920x800 23.976 fps OGG Theora / Vorbis mono   3 MBit/s PSNR 39.99',","   '1920x1080 23.976 fps OGG Theeora / Vorbis mono   8 MBit/s PSNR 41.78',"
"2.ogv","video","   '320x240 50 fps OGG Theora / Vorbis stereo 1 MBit/s PSNR 38.48',","   '352x240 30 fps OGG Theora / Vorbis stereo 1 MBit/s PSNR 29.77',","   '640x360 30 fps OGG Theora / Vorbis stereo 800 KBit/s PSNR 36.72',","   '720x480 29.97 fps OGG Theora / Vorbis stereo 1 MBit/s PSNR 51.27',","   '720x480 29.97 fps OGG Theora / Vorbis 192KHz stereo 1 MBit/s PSNR 38.14',","   '720x576 25.00 fps OGG Theora / Vorbis 192KHz stereo 1 MBit/s PSNR 34.16',","   '848x480 23.976 fps OGG Theora / Vorbis stereo 1 MBit/s PSNR 36.62',","   '960x540 25.000 fps OGG Theora / Vorbis stereo 1.2 MBit/s PSNR 36.62',","   '1280x532 29.970 fps OGG Theora / Vorbis stereo 2 MBit/s PSNR 20.72',","   '1248x544 23.976 fps OGG Theora / Vorbis stereo 2 MBit/s PSNR 45.80',","   '1280x720 25.00 fps OGG Theora / Vorbis stereo 2 MBit/s PSNR 35,87',","   '1248x720 1 fps OGG Theora / Vorbis stereo 2 MBit/s PSNR 27.36',","   '1280x720 29.970 fps OGG Theora / Vorbis stereo 2 MBit/s PSNR 34.31',","   '1280x720 23.976 fps OGG Theora / Vorbis stereo 2 MBit/s PSNR 35.06',","   '1280x720 25.00 fps OGG Theora / Vorbis stereo 2 MBit/s PSNR 29.05',","   '1280x720 23.98 fps OGG Theora / Vorbis stereo 2 MBit/s PSNR 33.25',","   '1280x720 23.98 fps OGG Theora / Vorbis stereo 2 MBit/s PSNR 25.18',","   '1280x720 25 fps OGG Theora / Vorbis stereo 2 MBit/s PSNR 47.48',","   '1280x720 29.97 fps OGG Theora / Vorbis stereo 2 MBit/s PSNR 30.615',","   '1920x800 29.97 fps OGG Theora / Vorbis stereo 3 MBit/s PSNR 44.96',","   '1920x1080 29.97 fps OGG Theeora / Vorbis stereo 3 MBit/s PSNR 36.91',","   '1920x1080 29.97 fps OGG Theeora / Vorbis stereo 3 MBit/s PSNR 36.91',","   '3840x2160 50.00 fps OGG Theeora / Vorbis stereo 8 MBit/s PSNR 13.85',","   '1280x720 50.00 fps OGG Theora / Vorbis stereo 8 MBit/s PSNR 19.63',","   '1920x800 23.976 fps OGG Theora / Vorbis stereo 3 MBit/s PSNR 39.99',","   '1920x1080 23.976 fps OGG Theeora / Vorbis stereo 8 MBit/s PSNR 41.78',"
"6.ogv","video","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '848x480 23.976 fps OGG Theora / Vorbis 5.1    1 MBit/s PSNR 36.62',","   '960x540 25.000 fps OGG Theora / Vorbis 5.1    1.2 MBit/s PSNR 36.62',","   '5.1 not available',","   '1248x544 23.976 fps OGG Theora / Vorbis 5.1    2 MBit/s PSNR 45.80',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '1920x800 29.97 fps OGG Theora / Vorbis 5.1    3 MBit/s PSNR 44.96',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',","   '5.1 not available',"
"8.ogv","video","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '960x540 25.000 fps OGG Theora / Vorbis 7.1    1.2 MBit/s PSNR 36.62',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',","   '7.1 not available',"
