"The file contains matrix (video type (columns) and its codec (rows)) and each entry has its specification (or 'not available')",,,
"exts","video/audio","bear","tulip"
"0.webm","video","   '640x360 30 fps VP8 / no audio      800 KBit/s PSNR 39.41',","   '1280x720 29.970 fps VP8 / no audio      2 MBit/s PSNR 37.45',"
"1.webm","video","   '640x360 30 fps VP8 / Vorbis mono   800 KBit/s PSNR 39.41',","   '1280x720 29.970 fps VP8 / Vorbis mono   2 MBit/s PSNR 37.45',"
"2.webm","video","   '640x360 30 fps VP8 / Vorbis stereo 800 KBit/s PSNR 39.41',","   '1280x720 29.970 fps VP8 / Vorbis stereo 2 MBit/s PSNR 37.45',"
"6.webm","video","   '5.1 not available',","   '5.1 not available',"
"8.webm","video","   '7.1 not available',","   '7.1 not available',"
"0.ogv","video","   '640x360 30 fps OGG Theora / no audio      800 KBit/s PSNR 36.72',","   '1280x720 29.970 fps OGG Theora / no audio      2 MBit/s PSNR 34.31',"
"1.ogv","video","   '640x360 30 fps OGG Theora / Vorbis mono   800 KBit/s PSNR 36.72',","   '1280x720 29.970 fps OGG Theora / Vorbis mono   2 MBit/s PSNR 34.31',"
"2.ogv","video","   '640x360 30 fps OGG Theora / Vorbis stereo 800 KBit/s PSNR 36.72',","   '1280x720 29.970 fps OGG Theora / Vorbis stereo 2 MBit/s PSNR 34.31',"
"6.ogv","video","   '5.1 not available',","   '5.1 not available',"
"8.ogv","video","   '7.1 not available',","   '7.1 not available',"
"0.mp4","video","   '640x360 30 fps H.264 / no audio   800 KBit/s PSNR 40.98 EncodeTime 22s',","   '1280x720 29.970 fps H.264 / no audio   2 MBit/s PSNR 38.66 EncodeTime 261s',"
"1.mp4","video","   '640x360 30 fps H.264 / AAC mono   800 KBit/s PSNR 40.98 EncodeTime 22s',","   '1280x720 29.970 fps H.264 / AAC mono   2 MBit/s PSNR 38.66 EncodeTime 261s',"
"2.mp4","video","   '640x360 30 fps H.264 / AAC stereo 800 KBit/s PSNR 40.98 EncodeTime 22s',","   '1280x720 29.970 fps H.264 / AAC stereo 2 MBit/s PSNR 38.66 EncodeTime 261s',"
"6.mp4","video","   '5.1 not available',","   '5.1 not available',"
"8.mp4","video","   '7.1 not available',","   '7.1 not available',"
"1.wav","audio","   'WAV audio mono',","   'WAV audio mono',"
"2.wav","audio","   'WAV audio stereo',","   'WAV audio stereo',"
"6.wav","audio","   '5.1 not available',","   '5.1 not available',"
"8.wav","audio","   '7.1 not available',","   '7.1 not available',"
"1.ogg","audio","   'OGG vorbis audio mono',","   'OGG vorbis audio mono',"
"2.ogg","audio","   'OGG vorbis audio stereo',","   'OGG vorbis audio stereo',"
"6.ogg","audio","   '5.1 not available',","   '5.1 not available',"
"8.ogg","audio","   '7.1 not available',","   '7.1 not available',"
"1.m4a","audio","   'AAC mono',","   'AAC mono',"
"2.m4a","audio","   'AAC stereo',","   'AAC stereo',"
"6.m4a","audio","   '5.1 not available',","   '5.1 not available',"
"8.m4a","audio","   '7.1 not available',","   '7.1 not available',"
"1.mp3","audio","   'MP3 mono',","   'MP3 mono',"
"2.mp3","audio","   'MP3 stereo',","   'MP3 stereo',"
