UNKNOWN_TYPE | userName | Username or Email address |  | userName_1-default
UNKNOWN_TYPE | password | Password |  | userName_1-default
CREDIT_CARD_NAME_FULL | cardName | Full Name (First Name Last Name) |  | cardName_1-cc
ADDRESS_HOME_LINE1 | id_skCOShipAddress | Shipping Address |  | cardName_1-default
UNKNOWN_TYPE | id_skCOShipAptBldg | Apt/Bldg (optional) |  | cardName_1-default
PHONE_HOME_WHOLE_NUMBER | id_skCOPhoneno | Phone |  | cardName_1-default
EMAIL_ADDRESS | id_skCOEmail | Email |  | cardName_1-default
CREDIT_CARD_NUMBER | cardNumber | 1234 5647 8901 2345 |  | cardName_1-cc
CREDIT_CARD_EXP_DATE_4_DIGIT_YEAR | expirationMonth | EXP |  | cardName_1-cc
CREDIT_CARD_VERIFICATION_CODE | cvv | CVV |  | cardName_1-cc
CREDIT_CARD_NAME_FULL | id_skCOName | Card Holder Name |  | id_skCOName_1-cc
ADDRESS_HOME_LINE1 | id_skCOShipAddress | Billing Address |  | id_skCOName_1-default
UNKNOWN_TYPE | id_skCOShipAptBldg | Apt/Bldg (optional) |  | id_skCOName_1-default
PHONE_HOME_WHOLE_NUMBER | id_skCOPhoneno | Phone |  | id_skCOName_1-default
NAME_FULL | id_skCOName | Name |  | id_skCOName_1-default
ADDRESS_HOME_LINE1 | id_skCOShipAddress | Address |  | id_skCOShipAddress_3-default
UNKNOWN_TYPE | id_skCOShipAptBldg | Apt/Bldg (optional) |  | id_skCOShipAddress_3-default
PHONE_HOME_WHOLE_NUMBER | id_skCOPhoneno | Phone |  | id_skCOShipAddress_3-default
CREDIT_CARD_NUMBER | cardNumber | 1234 5647 8901 2345 |  | id_skCOShipAddress_3-cc
CREDIT_CARD_EXP_DATE_4_DIGIT_YEAR | expirationMonth | EXP |  | id_skCOShipAddress_3-cc
CREDIT_CARD_VERIFICATION_CODE | cvv | CVV |  | id_skCOShipAddress_3-cc
CREDIT_CARD_NAME_FULL | id_skAltPUName | Name |  | id_skCOShipAddress_3-cc
PHONE_HOME_WHOLE_NUMBER | id_skAltPUPhoneno | Phone |  | id_skCOShipAddress_3-default
EMAIL_ADDRESS | id_skAltPUEmail | Email |  | id_skCOShipAddress_3-default
