HTML_TYPE_CREDIT_CARD_NUMBER | new_credit_card_number | Card Number * |  | -default-cc
HTML_TYPE_CREDIT_CARD_TYPE | new_credit_card_type_id | Card Type * |  | -default-cc
HTML_TYPE_CREDIT_CARD_EXP_MONTH | new_credit_card_expire_month | Exp Month * |  | -default-cc
HTML_TYPE_CREDIT_CARD_EXP_YEAR | new_credit_card_expire_year | Exp Year * |  | -default-cc
CREDIT_CARD_VERIFICATION_CODE | new_credit_card_cin | Security Code * |  | -default-cc
HTML_TYPE_GIVEN_NAME | first_name | First Name * |  | -billing-default
HTML_TYPE_FAMILY_NAME | last_name | Last Name * |  | -billing-default
HTML_TYPE_ADDRESS_LINE1 | address1 | Address * |  | -billing-default
ADDRESS_HOME_LINE2 | unit | Unit # |  | -default-default
HTML_TYPE_ADDRESS_LINE2 | address2 | Address Line 2 |  | -billing-default
HTML_TYPE_ADDRESS_LEVEL2 | city | City * |  | -billing-default
ADDRESS_HOME_COUNTRY | country | Country * | Canada | -default-default
HTML_TYPE_ADDRESS_LEVEL1 | state_id | Province * |  | -billing-default
HTML_TYPE_POSTAL_CODE | postal_code | Postal Code * |  | -billing-default
HTML_TYPE_TEL | evening_phone | Phone * |  | -billing-default
HTML_TYPE_TEL | mobile_phone | Alternate Phone |  | -billing-default
UNKNOWN_TYPE | store_payment | Store my card for faster checkout next time. | on | -default-default
