test group name, test name configuration file location, contact person name
animations,,
canvas,,
compositing,,
css2.1,,
css3,,
editing,,
fast/backgrounds,,
fast/borders,,
fast/canvas,,
fast/css,,
fast/dom,,
fast/encoding,,
fast/flexbox,,
fast/forms,,
fast/frames,,
fast/html,,
fast/images,,
fast/js,,
fast/loader,,
fast/multicol,,
fast/overflow,,  
fast/parser,,
fast/repaint,,
fast/speech,,
fast/table,,
fast/text,,
fast/transforms,,
fast/xsl,,
fonts,,
http/tests/appcache,,
http/tests/inspector,,
http/tests/misc,,  
http/tests/navigation,,
http/tests/websocket,,
inspector,,
jquery,,
loader,,
media,testname/media.csv,imasaki@chromium.org
platform/chromium/compositing,,
platform/chromium/fast,,  
plugins,,
scrollbars,, 
svg,,
tables,,
transforms,,
